        Header:
Format 1, Tracks 8, Delta Ticks Per Quarter Note 89
        Track 0:
0 Copyright QMUS2MID (C) S.BACQUET | 0 FF 2 16 51 4D 55 53 32 4D 49 44 20 28 43 29 20 53 2E 42 41 43 51 55 45 54
9659 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 83 23 91 3B 0
9660 NoteOn Ch: 2 B4 Vel:104 Len: 419 | 1 91 3B 68
10079 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 83 23 91 3B 0
10080 NoteOn Ch: 2 B4 Vel:104 Len: 419 | 1 91 3B 68
10499 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 83 23 91 3B 0
10500 NoteOn Ch: 2 B4 Vel:104 Len: 366 | 1 91 3B 68
10866 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 82 6E 91 3B 0
10867 NoteOn Ch: 2 A4 Vel:104 Len: 52 | 1 91 39 68
10919 NoteOn Ch: 2 A4 Vel:0 (Note Off) | 34 91 39 0
10920 NoteOn Ch: 2 G4 Vel:104 Len: 419 | 1 91 37 68
11339 NoteOn Ch: 2 G4 Vel:0 (Note Off) | 83 23 91 37 0
11340 NoteOn Ch: 2 G4 Vel:104 Len: 419 | 1 91 37 68
11759 NoteOn Ch: 2 G4 Vel:0 (Note Off) | 83 23 91 37 0
11760 NoteOn Ch: 2 G4 Vel:104 Len: 419 | 1 91 37 68
12179 NoteOn Ch: 2 G4 Vel:0 (Note Off) | 83 23 91 37 0
12180 NoteOn Ch: 2 G4 Vel:104 Len: 366 | 1 91 37 68
12546 NoteOn Ch: 2 G4 Vel:0 (Note Off) | 82 6E 91 37 0
12547 NoteOn Ch: 2 A4 Vel:104 Len: 52 | 1 91 39 68
12599 NoteOn Ch: 2 A4 Vel:0 (Note Off) | 34 91 39 0
12600 NoteOn Ch: 2 B4 Vel:104 Len: 419 | 1 91 3B 68
13019 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 83 23 91 3B 0
13020 NoteOn Ch: 2 B4 Vel:104 Len: 419 | 1 91 3B 68
13439 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 83 23 91 3B 0
13440 NoteOn Ch: 2 B4 Vel:104 Len: 419 | 1 91 3B 68
13859 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 83 23 91 3B 0
13860 NoteOn Ch: 2 B4 Vel:104 Len: 366 | 1 91 3B 68
14226 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 82 6E 91 3B 0
14227 NoteOn Ch: 2 A4 Vel:104 Len: 52 | 1 91 39 68
14279 NoteOn Ch: 2 A4 Vel:0 (Note Off) | 34 91 39 0
14280 NoteOn Ch: 2 G4 Vel:104 Len: 419 | 1 91 37 68
14699 NoteOn Ch: 2 G4 Vel:0 (Note Off) | 83 23 91 37 0
14700 NoteOn Ch: 2 E4 Vel:104 Len: 419 | 1 91 34 68
15119 NoteOn Ch: 2 E4 Vel:0 (Note Off) | 83 23 91 34 0
15120 NoteOn Ch: 2 B4 Vel:104 Len: 419 | 1 91 3B 68
15539 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 83 23 91 3B 0
15540 NoteOn Ch: 2 B4 Vel:104 Len: 419 | 1 91 3B 68
15959 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 83 23 91 3B 0
15960 NoteOn Ch: 2 B4 Vel:104 Len: 419 | 1 91 3B 68
16379 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 83 23 91 3B 0
16380 NoteOn Ch: 2 B4 Vel:104 Len: 366 | 1 91 3B 68
16746 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 82 6E 91 3B 0
16747 NoteOn Ch: 2 A4 Vel:104 Len: 52 | 1 91 39 68
16799 NoteOn Ch: 2 A4 Vel:0 (Note Off) | 34 91 39 0
16800 NoteOn Ch: 2 D5 Vel:104 Len: 839 | 1 91 3E 68
17639 NoteOn Ch: 2 D5 Vel:0 (Note Off) | 86 47 91 3E 0
17640 NoteOn Ch: 2 D5 Vel:83 Len: 839 | 1 91 3E 53
18479 NoteOn Ch: 2 D5 Vel:0 (Note Off) | 86 47 91 3E 0
18479 PatchChange Ch: 2 Lead 1 (square) | 0 C1 50
18480 NoteOn Ch: 2 B3 Vel:104 Len: 419 | 1 91 2F 68
18899 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 83 23 91 2F 0
18900 NoteOn Ch: 2 B3 Vel:104 Len: 419 | 1 91 2F 68
19319 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 83 23 91 2F 0
19320 NoteOn Ch: 2 B3 Vel:104 Len: 419 | 1 91 2F 68
19739 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 83 23 91 2F 0
19740 NoteOn Ch: 2 B3 Vel:104 Len: 366 | 1 91 2F 68
20106 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 82 6E 91 2F 0
20107 NoteOn Ch: 2 A3 Vel:104 Len: 52 | 1 91 2D 68
20159 NoteOn Ch: 2 A3 Vel:0 (Note Off) | 34 91 2D 0
20160 NoteOn Ch: 2 B3 Vel:104 Len: 419 | 1 91 2F 68
20579 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 83 23 91 2F 0
20580 NoteOn Ch: 2 B3 Vel:104 Len: 419 | 1 91 2F 68
20999 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 83 23 91 2F 0
21000 NoteOn Ch: 2 B3 Vel:104 Len: 419 | 1 91 2F 68
21419 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 83 23 91 2F 0
21420 NoteOn Ch: 2 B3 Vel:104 Len: 366 | 1 91 2F 68
21786 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 82 6E 91 2F 0
21787 NoteOn Ch: 2 A3 Vel:104 Len: 52 | 1 91 2D 68
21839 NoteOn Ch: 2 A3 Vel:0 (Note Off) | 34 91 2D 0
21840 NoteOn Ch: 2 G3 Vel:104 Len: 419 | 1 91 2B 68
22259 NoteOn Ch: 2 G3 Vel:0 (Note Off) | 83 23 91 2B 0
22260 NoteOn Ch: 2 G3 Vel:104 Len: 419 | 1 91 2B 68
22679 NoteOn Ch: 2 G3 Vel:0 (Note Off) | 83 23 91 2B 0
22680 NoteOn Ch: 2 G3 Vel:104 Len: 419 | 1 91 2B 68
23099 NoteOn Ch: 2 G3 Vel:0 (Note Off) | 83 23 91 2B 0
23100 NoteOn Ch: 2 G3 Vel:104 Len: 366 | 1 91 2B 68
23466 NoteOn Ch: 2 G3 Vel:0 (Note Off) | 82 6E 91 2B 0
23467 NoteOn Ch: 2 A3 Vel:104 Len: 52 | 1 91 2D 68
23519 NoteOn Ch: 2 A3 Vel:0 (Note Off) | 34 91 2D 0
23520 NoteOn Ch: 2 B3 Vel:104 Len: 419 | 1 91 2F 68
23939 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 83 23 91 2F 0
23940 NoteOn Ch: 2 B3 Vel:104 Len: 419 | 1 91 2F 68
24359 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 83 23 91 2F 0
24360 NoteOn Ch: 2 B3 Vel:104 Len: 419 | 1 91 2F 68
24779 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 83 23 91 2F 0
24780 NoteOn Ch: 2 B3 Vel:104 Len: 366 | 1 91 2F 68
25146 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 82 6E 91 2F 0
25200 NoteOn Ch: 2 G3 Vel:104 Len: 419 | 36 91 2B 68
25619 NoteOn Ch: 2 G3 Vel:0 (Note Off) | 83 23 91 2B 0
25620 NoteOn Ch: 2 E3 Vel:104 Len: 419 | 1 91 28 68
26039 NoteOn Ch: 2 E3 Vel:0 (Note Off) | 83 23 91 28 0
26040 NoteOn Ch: 2 B3 Vel:104 Len: 419 | 1 91 2F 68
26459 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 83 23 91 2F 0
26460 NoteOn Ch: 2 B3 Vel:104 Len: 419 | 1 91 2F 68
26879 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 83 23 91 2F 0
26880 NoteOn Ch: 2 B3 Vel:104 Len: 419 | 1 91 2F 68
27299 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 83 23 91 2F 0
27300 NoteOn Ch: 2 B3 Vel:104 Len: 366 | 1 91 2F 68
27666 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 82 6E 91 2F 0
27667 NoteOn Ch: 2 A3 Vel:104 Len: 52 | 1 91 2D 68
27719 NoteOn Ch: 2 A3 Vel:0 (Note Off) | 34 91 2D 0
27719 PatchChange Ch: 2 Pad 8 (sweep) | 0 C1 5F
27720 NoteOn Ch: 2 B3 Vel:104 Len: 419 | 1 91 2F 68
28139 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 83 23 91 2F 0
28140 NoteOn Ch: 2 B3 Vel:104 Len: 419 | 1 91 2F 68
28559 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 83 23 91 2F 0
28560 NoteOn Ch: 2 B3 Vel:104 Len: 419 | 1 91 2F 68
28979 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 83 23 91 2F 0
28980 NoteOn Ch: 2 B3 Vel:104 Len: 366 | 1 91 2F 68
29346 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 82 6E 91 2F 0
29347 NoteOn Ch: 2 A3 Vel:104 Len: 52 | 1 91 2D 68
29399 NoteOn Ch: 2 A3 Vel:0 (Note Off) | 34 91 2D 0
29400 NoteOn Ch: 2 G3 Vel:104 Len: 419 | 1 91 2B 68
29819 NoteOn Ch: 2 G3 Vel:0 (Note Off) | 83 23 91 2B 0
29820 NoteOn Ch: 2 G3 Vel:104 Len: 419 | 1 91 2B 68
30239 NoteOn Ch: 2 G3 Vel:0 (Note Off) | 83 23 91 2B 0
30240 NoteOn Ch: 2 G3 Vel:104 Len: 419 | 1 91 2B 68
30659 NoteOn Ch: 2 G3 Vel:0 (Note Off) | 83 23 91 2B 0
30660 NoteOn Ch: 2 G3 Vel:104 Len: 366 | 1 91 2B 68
31026 NoteOn Ch: 2 G3 Vel:0 (Note Off) | 82 6E 91 2B 0
31027 NoteOn Ch: 2 A3 Vel:104 Len: 52 | 1 91 2D 68
31079 NoteOn Ch: 2 A3 Vel:0 (Note Off) | 34 91 2D 0
31080 NoteOn Ch: 2 B3 Vel:104 Len: 419 | 1 91 2F 68
31499 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 83 23 91 2F 0
31500 NoteOn Ch: 2 B3 Vel:104 Len: 419 | 1 91 2F 68
31919 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 83 23 91 2F 0
31920 NoteOn Ch: 2 B3 Vel:104 Len: 419 | 1 91 2F 68
32339 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 83 23 91 2F 0
32340 NoteOn Ch: 2 B3 Vel:104 Len: 366 | 1 91 2F 68
32706 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 82 6E 91 2F 0
32760 NoteOn Ch: 2 G3 Vel:104 Len: 419 | 36 91 2B 68
33179 NoteOn Ch: 2 G3 Vel:0 (Note Off) | 83 23 91 2B 0
33180 NoteOn Ch: 2 E3 Vel:104 Len: 419 | 1 91 28 68
33599 NoteOn Ch: 2 E3 Vel:0 (Note Off) | 83 23 91 28 0
33600 NoteOn Ch: 2 B3 Vel:104 Len: 419 | 1 91 2F 68
34019 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 83 23 91 2F 0
34020 NoteOn Ch: 2 B3 Vel:104 Len: 419 | 1 91 2F 68
34439 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 83 23 91 2F 0
34440 NoteOn Ch: 2 B3 Vel:104 Len: 419 | 1 91 2F 68
34859 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 83 23 91 2F 0
34860 NoteOn Ch: 2 B3 Vel:104 Len: 366 | 1 91 2F 68
35226 NoteOn Ch: 2 B3 Vel:0 (Note Off) | 82 6E 91 2F 0
35227 NoteOn Ch: 2 A3 Vel:104 Len: 52 | 1 91 2D 68
35279 PatchChange Ch: 2 Rock Organ | 34 C1 12
35279 NoteOn Ch: 2 A3 Vel:0 (Note Off) | 0 91 2D 0
35280 NoteOn Ch: 2 D5 Vel:104 Len: 839 | 1 91 3E 68
36119 NoteOn Ch: 2 D5 Vel:0 (Note Off) | 86 47 91 3E 0
36120 NoteOn Ch: 2 D5 Vel:83 Len: 839 | 1 91 3E 53
36959 NoteOn Ch: 2 D5 Vel:0 (Note Off) | 86 47 91 3E 0
36959 EndTrack | 0 FF 2F 0
        Track 3:
0 PatchChange Ch: 3 Rock Organ | 0 C2 12
0 ControlChange Ch: 3 Controller MainVolume Value 90 | 0 B2 7 5A
0 ControlChange Ch: 3 Controller Pan Value 64 | 0 B2 A 40
16800 NoteOn Ch: 3 B4 Vel:92 Len: 839 | 81 83 20 92 3B 5C
17639 NoteOn Ch: 3 B4 Vel:0 (Note Off) | 86 47 92 3B 0
17640 NoteOn Ch: 3 B4 Vel:68 Len: 839 | 1 92 3B 44
18479 NoteOn Ch: 3 B4 Vel:0 (Note Off) | 86 47 92 3B 0
18479 PatchChange Ch: 3 Lead 1 (square) | 0 C2 50
27719 PatchChange Ch: 3 Pad 8 (sweep) | C8 18 C2 5F
35279 PatchChange Ch: 3 Rock Organ | BB 8 C2 12
35280 NoteOn Ch: 3 B4 Vel:92 Len: 839 | 1 92 3B 5C
36119 NoteOn Ch: 3 B4 Vel:0 (Note Off) | 86 47 92 3B 0
36120 NoteOn Ch: 3 B4 Vel:68 Len: 839 | 1 92 3B 44
36959 NoteOn Ch: 3 B4 Vel:0 (Note Off) | 86 47 92 3B 0
36959 EndTrack | 0 FF 2F 0
        Track 4:
0 PatchChange Ch: 4 Distortion Guitar | 0 C3 1E
0 ControlChange Ch: 4 Controller MainVolume Value 100 | 0 B3 7 64
0 ControlChange Ch: 4 Controller Pan Value 64 | 0 B3 A 40
0 NoteOn Ch: 4 B3 Vel:114 Len: 51 | 0 93 2F 72
0 ControlChange Ch: 4 Controller MainVolume Value 100 | 0 B3 7 64
0 ControlChange Ch: 4 Controller Pan Value 64 | 0 B3 A 40
39 ControlChange Ch: 4 Controller Modulation Value 1 | 27 B3 1 1
41 ControlChange Ch: 4 Controller Modulation Value 3 | 2 B3 1 3
42 ControlChange Ch: 4 Controller Modulation Value 6 | 1 B3 1 6
43 ControlChange Ch: 4 Controller Modulation Value 8 | 1 B3 1 8
44 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
46 ControlChange Ch: 4 Controller Modulation Value 11 | 2 B3 1 B
47 ControlChange Ch: 4 Controller Modulation Value 14 | 1 B3 1 E
49 ControlChange Ch: 4 Controller Modulation Value 15 | 2 B3 1 F
50 ControlChange Ch: 4 Controller Modulation Value 18 | 1 B3 1 12
51 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 1 93 2F 0
52 NoteOn Ch: 4 F#4 Vel:114 Len: 52 | 1 93 36 72
52 ControlChange Ch: 4 Controller Modulation Value 20 | 0 B3 1 14
53 ControlChange Ch: 4 Controller Modulation Value 22 | 1 B3 1 16
56 ControlChange Ch: 4 Controller Modulation Value 25 | 3 B3 1 19
57 ControlChange Ch: 4 Controller Modulation Value 26 | 1 B3 1 1A
59 ControlChange Ch: 4 Controller Modulation Value 28 | 2 B3 1 1C
61 ControlChange Ch: 4 Controller Modulation Value 29 | 2 B3 1 1D
63 ControlChange Ch: 4 Controller Modulation Value 30 | 2 B3 1 1E
66 ControlChange Ch: 4 Controller Modulation Value 29 | 3 B3 1 1D
67 ControlChange Ch: 4 Controller Modulation Value 27 | 1 B3 1 1B
69 ControlChange Ch: 4 Controller Modulation Value 25 | 2 B3 1 19
70 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
70 ControlChange Ch: 4 Controller Modulation Value 17 | 0 B3 1 11
72 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
73 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
75 ControlChange Ch: 4 Controller Modulation Value 6 | 2 B3 1 6
76 ControlChange Ch: 4 Controller Modulation Value 2 | 1 B3 1 2
77 ControlChange Ch: 4 Controller Modulation Value 0 | 1 B3 1 0
104 NoteOn Ch: 4 F#4 Vel:0 (Note Off) | 1B 93 36 0
105 NoteOn Ch: 4 F4 Vel:114 Len: 51 | 1 93 35 72
156 NoteOn Ch: 4 F4 Vel:0 (Note Off) | 33 93 35 0
157 NoteOn Ch: 4 B3 Vel:114 Len: 52 | 1 93 2F 72
209 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 34 93 2F 0
210 NoteOn Ch: 4 G4 Vel:114 Len: 104 | 1 93 37 72
244 ControlChange Ch: 4 Controller Modulation Value 2 | 22 B3 1 2
245 ControlChange Ch: 4 Controller Modulation Value 4 | 1 B3 1 4
246 ControlChange Ch: 4 Controller Modulation Value 6 | 1 B3 1 6
247 ControlChange Ch: 4 Controller Modulation Value 8 | 1 B3 1 8
250 ControlChange Ch: 4 Controller Modulation Value 11 | 3 B3 1 B
252 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
253 ControlChange Ch: 4 Controller Modulation Value 16 | 1 B3 1 10
255 ControlChange Ch: 4 Controller Modulation Value 17 | 2 B3 1 11
258 ControlChange Ch: 4 Controller Modulation Value 20 | 3 B3 1 14
259 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
261 ControlChange Ch: 4 Controller Modulation Value 24 | 2 B3 1 18
262 ControlChange Ch: 4 Controller Modulation Value 26 | 1 B3 1 1A
265 ControlChange Ch: 4 Controller Modulation Value 28 | 3 B3 1 1C
266 ControlChange Ch: 4 Controller Modulation Value 29 | 1 B3 1 1D
269 ControlChange Ch: 4 Controller Modulation Value 31 | 3 B3 1 1F
270 ControlChange Ch: 4 Controller Modulation Value 32 | 1 B3 1 20
273 ControlChange Ch: 4 Controller Modulation Value 33 | 3 B3 1 21
273 ControlChange Ch: 4 Controller Modulation Value 34 | 0 B3 1 22
295 ControlChange Ch: 4 Controller Modulation Value 30 | 16 B3 1 1E
296 ControlChange Ch: 4 Controller Modulation Value 29 | 1 B3 1 1D
299 ControlChange Ch: 4 Controller Modulation Value 26 | 3 B3 1 1A
301 ControlChange Ch: 4 Controller Modulation Value 23 | 2 B3 1 17
301 ControlChange Ch: 4 Controller Modulation Value 21 | 0 B3 1 15
302 ControlChange Ch: 4 Controller Modulation Value 19 | 1 B3 1 13
304 ControlChange Ch: 4 Controller Modulation Value 16 | 2 B3 1 10
305 ControlChange Ch: 4 Controller Modulation Value 13 | 1 B3 1 D
307 ControlChange Ch: 4 Controller Modulation Value 10 | 2 B3 1 A
308 ControlChange Ch: 4 Controller Modulation Value 7 | 1 B3 1 7
309 ControlChange Ch: 4 Controller Modulation Value 3 | 1 B3 1 3
310 ControlChange Ch: 4 Controller Modulation Value 0 | 1 B3 1 0
314 NoteOn Ch: 4 G4 Vel:0 (Note Off) | 4 93 37 0
315 NoteOn Ch: 4 F#4 Vel:114 Len: 104 | 1 93 36 72
343 ControlChange Ch: 4 Controller Modulation Value 2 | 1C B3 1 2
344 ControlChange Ch: 4 Controller Modulation Value 5 | 1 B3 1 5
345 ControlChange Ch: 4 Controller Modulation Value 8 | 1 B3 1 8
347 ControlChange Ch: 4 Controller Modulation Value 10 | 2 B3 1 A
348 ControlChange Ch: 4 Controller Modulation Value 13 | 1 B3 1 D
350 ControlChange Ch: 4 Controller Modulation Value 15 | 2 B3 1 F
350 ControlChange Ch: 4 Controller Modulation Value 17 | 0 B3 1 11
352 ControlChange Ch: 4 Controller Modulation Value 19 | 2 B3 1 13
353 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
356 ControlChange Ch: 4 Controller Modulation Value 23 | 3 B3 1 17
357 ControlChange Ch: 4 Controller Modulation Value 25 | 1 B3 1 19
359 ControlChange Ch: 4 Controller Modulation Value 27 | 2 B3 1 1B
361 ControlChange Ch: 4 Controller Modulation Value 28 | 2 B3 1 1C
364 ControlChange Ch: 4 Controller Modulation Value 30 | 3 B3 1 1E
364 ControlChange Ch: 4 Controller Modulation Value 31 | 0 B3 1 1F
367 ControlChange Ch: 4 Controller Modulation Value 32 | 3 B3 1 20
368 ControlChange Ch: 4 Controller Modulation Value 33 | 1 B3 1 21
371 ControlChange Ch: 4 Controller Modulation Value 34 | 3 B3 1 22
372 ControlChange Ch: 4 Controller Modulation Value 35 | 1 B3 1 23
376 ControlChange Ch: 4 Controller Modulation Value 36 | 4 B3 1 24
377 ControlChange Ch: 4 Controller Modulation Value 37 | 1 B3 1 25
379 ControlChange Ch: 4 Controller Modulation Value 38 | 2 B3 1 26
413 ControlChange Ch: 4 Controller Modulation Value 30 | 22 B3 1 1E
415 ControlChange Ch: 4 Controller Modulation Value 25 | 2 B3 1 19
416 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
418 ControlChange Ch: 4 Controller Modulation Value 16 | 2 B3 1 10
419 NoteOn Ch: 4 F#4 Vel:0 (Note Off) | 1 93 36 0
419 ControlChange Ch: 4 Controller Modulation Value 11 | 0 B3 1 B
420 NoteOn Ch: 4 B3 Vel:114 Len: 51 | 1 93 2F 72
420 ControlChange Ch: 4 Controller Modulation Value 6 | 0 B3 1 6
421 ControlChange Ch: 4 Controller Modulation Value 0 | 1 B3 1 0
471 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 32 93 2F 0
472 NoteOn Ch: 4 F#4 Vel:114 Len: 52 | 1 93 36 72
524 NoteOn Ch: 4 F#4 Vel:0 (Note Off) | 34 93 36 0
525 NoteOn Ch: 4 F4 Vel:114 Len: 51 | 1 93 35 72
555 ControlChange Ch: 4 Controller Modulation Value 1 | 1E B3 1 1
556 ControlChange Ch: 4 Controller Modulation Value 5 | 1 B3 1 5
557 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
559 ControlChange Ch: 4 Controller Modulation Value 12 | 2 B3 1 C
560 ControlChange Ch: 4 Controller Modulation Value 15 | 1 B3 1 F
561 ControlChange Ch: 4 Controller Modulation Value 18 | 1 B3 1 12
562 ControlChange Ch: 4 Controller Modulation Value 20 | 1 B3 1 14
564 ControlChange Ch: 4 Controller Modulation Value 22 | 2 B3 1 16
567 ControlChange Ch: 4 Controller Modulation Value 25 | 3 B3 1 19
570 ControlChange Ch: 4 Controller Modulation Value 24 | 3 B3 1 18
571 ControlChange Ch: 4 Controller Modulation Value 22 | 1 B3 1 16
573 ControlChange Ch: 4 Controller Modulation Value 21 | 2 B3 1 15
574 ControlChange Ch: 4 Controller Modulation Value 19 | 1 B3 1 13
575 ControlChange Ch: 4 Controller Modulation Value 16 | 1 B3 1 10
576 NoteOn Ch: 4 F4 Vel:0 (Note Off) | 1 93 35 0
576 ControlChange Ch: 4 Controller Modulation Value 13 | 0 B3 1 D
577 NoteOn Ch: 4 B3 Vel:114 Len: 52 | 1 93 2F 72
577 ControlChange Ch: 4 Controller Modulation Value 9 | 0 B3 1 9
579 ControlChange Ch: 4 Controller Modulation Value 4 | 2 B3 1 4
580 ControlChange Ch: 4 Controller Modulation Value 0 | 1 B3 1 0
629 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 31 93 2F 0
630 NoteOn Ch: 4 E4 Vel:114 Len: 51 | 1 93 34 72
681 NoteOn Ch: 4 E4 Vel:0 (Note Off) | 33 93 34 0
682 NoteOn Ch: 4 D4 Vel:114 Len: 52 | 1 93 32 72
734 NoteOn Ch: 4 D4 Vel:0 (Note Off) | 34 93 32 0
735 NoteOn Ch: 4 C#4 Vel:114 Len: 51 | 1 93 31 72
786 NoteOn Ch: 4 C#4 Vel:0 (Note Off) | 33 93 31 0
787 NoteOn Ch: 4 A3 Vel:114 Len: 52 | 1 93 2D 72
839 NoteOn Ch: 4 A3 Vel:0 (Note Off) | 34 93 2D 0
840 NoteOn Ch: 4 B3 Vel:114 Len: 51 | 1 93 2F 72
857 ControlChange Ch: 4 Controller Modulation Value 4 | 11 B3 1 4
859 ControlChange Ch: 4 Controller Modulation Value 7 | 2 B3 1 7
860 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
861 ControlChange Ch: 4 Controller Modulation Value 12 | 1 B3 1 C
862 ControlChange Ch: 4 Controller Modulation Value 14 | 1 B3 1 E
864 ControlChange Ch: 4 Controller Modulation Value 16 | 2 B3 1 10
865 ControlChange Ch: 4 Controller Modulation Value 18 | 1 B3 1 12
866 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
868 ControlChange Ch: 4 Controller Modulation Value 24 | 2 B3 1 18
868 ControlChange Ch: 4 Controller Modulation Value 27 | 0 B3 1 1B
870 ControlChange Ch: 4 Controller Modulation Value 30 | 2 B3 1 1E
871 ControlChange Ch: 4 Controller Modulation Value 33 | 1 B3 1 21
873 ControlChange Ch: 4 Controller Modulation Value 35 | 2 B3 1 23
874 ControlChange Ch: 4 Controller Modulation Value 38 | 1 B3 1 26
875 ControlChange Ch: 4 Controller Modulation Value 40 | 1 B3 1 28
876 ControlChange Ch: 4 Controller Modulation Value 41 | 1 B3 1 29
879 ControlChange Ch: 4 Controller Modulation Value 44 | 3 B3 1 2C
880 ControlChange Ch: 4 Controller Modulation Value 45 | 1 B3 1 2D
882 ControlChange Ch: 4 Controller Modulation Value 47 | 2 B3 1 2F
888 ControlChange Ch: 4 Controller Modulation Value 43 | 6 B3 1 2B
889 ControlChange Ch: 4 Controller Modulation Value 38 | 1 B3 1 26
890 ControlChange Ch: 4 Controller Modulation Value 33 | 1 B3 1 21
891 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 1 93 2F 0
891 ControlChange Ch: 4 Controller Modulation Value 26 | 0 B3 1 1A
892 NoteOn Ch: 4 F#4 Vel:114 Len: 52 | 1 93 36 72
893 ControlChange Ch: 4 Controller Modulation Value 17 | 1 B3 1 11
894 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
896 ControlChange Ch: 4 Controller Modulation Value 2 | 2 B3 1 2
896 ControlChange Ch: 4 Controller Modulation Value 0 | 0 B3 1 0
944 NoteOn Ch: 4 F#4 Vel:0 (Note Off) | 30 93 36 0
945 NoteOn Ch: 4 F4 Vel:114 Len: 51 | 1 93 35 72
996 NoteOn Ch: 4 F4 Vel:0 (Note Off) | 33 93 35 0
997 NoteOn Ch: 4 B3 Vel:114 Len: 52 | 1 93 2F 72
1049 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 34 93 2F 0
1050 NoteOn Ch: 4 G4 Vel:114 Len: 104 | 1 93 37 72
1073 ControlChange Ch: 4 Controller Modulation Value 2 | 17 B3 1 2
1074 ControlChange Ch: 4 Controller Modulation Value 6 | 1 B3 1 6
1076 ControlChange Ch: 4 Controller Modulation Value 9 | 2 B3 1 9
1077 ControlChange Ch: 4 Controller Modulation Value 12 | 1 B3 1 C
1078 ControlChange Ch: 4 Controller Modulation Value 15 | 1 B3 1 F
1079 ControlChange Ch: 4 Controller Modulation Value 17 | 1 B3 1 11
1080 ControlChange Ch: 4 Controller Modulation Value 20 | 1 B3 1 14
1082 ControlChange Ch: 4 Controller Modulation Value 22 | 2 B3 1 16
1085 ControlChange Ch: 4 Controller Modulation Value 25 | 3 B3 1 19
1085 ControlChange Ch: 4 Controller Modulation Value 26 | 0 B3 1 1A
1088 ControlChange Ch: 4 Controller Modulation Value 28 | 3 B3 1 1C
1092 ControlChange Ch: 4 Controller Modulation Value 29 | 4 B3 1 1D
1093 ControlChange Ch: 4 Controller Modulation Value 30 | 1 B3 1 1E
1094 ControlChange Ch: 4 Controller Modulation Value 31 | 1 B3 1 1F
1097 ControlChange Ch: 4 Controller Modulation Value 32 | 3 B3 1 20
1100 ControlChange Ch: 4 Controller Modulation Value 33 | 3 B3 1 21
