FF       | 54 45 55 51 43 41 42 2E 53 20 29 43 28 20 44 49 4D 32 53 55 4D 51 16 2 FF 0   | 0 Copyright QMUS2MID (C) S.BACQUET
F01B3    | F 1 B3 5      | 1351 ControlChange Ch: 4 Controller Modulation Value 15
B01B3    | B 1 B3 2      | 1353 ControlChange Ch: 4 Controller Modulation Value 11
701B3    | 7 1 B3 1      | 1354 ControlChange Ch: 4 Controller Modulation Value 7
101B3    | 1 1 B3 1      | 1355 ControlChange Ch: 4 Controller Modulation Value 1
1B3      | 0 1 B3 2      | 1357 ControlChange Ch: 4 Controller Modulation Value 0
3693     | 0 36 93 7     | 1364 NoteOn Ch: 4 F#4 Vel:0 (Note Off)
723593   | 72 35 93 1    | 1365 NoteOn Ch: 4 F4 Vel:114 Len: 51
3593     | 0 35 93 33    | 1416 NoteOn Ch: 4 F4 Vel:0 (Note Off)
722F93   | 72 2F 93 1    | 1417 NoteOn Ch: 4 B3 Vel:114 Len: 52
2F93     | 0 2F 93 34    | 1469 NoteOn Ch: 4 B3 Vel:0 (Note Off)
723493   | 72 34 93 1    | 1470 NoteOn Ch: 4 E4 Vel:114 Len: 51
101B3    | 1 1 B3 9      | 1479 ControlChange Ch: 4 Controller Modulation Value 1
201B3    | 2 1 B3 1      | 1480 ControlChange Ch: 4 Controller Modulation Value 2
601B3    | 6 1 B3 3      | 1483 ControlChange Ch: 4 Controller Modulation Value 6
701B3    | 7 1 B3 1      | 1484 ControlChange Ch: 4 Controller Modulation Value 7
A01B3    | A 1 B3 1      | 1485 ControlChange Ch: 4 Controller Modulation Value 10
C01B3    | C 1 B3 1      | 1486 ControlChange Ch: 4 Controller Modulation Value 12
E01B3    | E 1 B3 2      | 1488 ControlChange Ch: 4 Controller Modulation Value 14
F01B3    | F 1 B3 1      | 1489 ControlChange Ch: 4 Controller Modulation Value 15
1201B3   | 12 1 B3 2     | 1491 ControlChange Ch: 4 Controller Modulation Value 18
1301B3   | 13 1 B3 4     | 1495 ControlChange Ch: 4 Controller Modulation Value 19
1201B3   | 12 1 B3 2     | 1497 ControlChange Ch: 4 Controller Modulation Value 18
1001B3   | 10 1 B3 1     | 1498 ControlChange Ch: 4 Controller Modulation Value 16
E01B3    | E 1 B3 1      | 1499 ControlChange Ch: 4 Controller Modulation Value 14
A01B3    | A 1 B3 1      | 1500 ControlChange Ch: 4 Controller Modulation Value 10
601B3    | 6 1 B3 2      | 1502 ControlChange Ch: 4 Controller Modulation Value 6
201B3    | 2 1 B3 1      | 1503 ControlChange Ch: 4 Controller Modulation Value 2
1B3      | 0 1 B3 2      | 1505 ControlChange Ch: 4 Controller Modulation Value 0
3493     | 0 34 93 10    | 1521 NoteOn Ch: 4 E4 Vel:0 (Note Off)
723293   | 72 32 93 1    | 1522 NoteOn Ch: 4 D4 Vel:114 Len: 52
3293     | 0 32 93 34    | 1574 NoteOn Ch: 4 D4 Vel:0 (Note Off)
723193   | 72 31 93 1    | 1575 NoteOn Ch: 4 C#4 Vel:114 Len: 51
2394     | 0 23 94 7     | 1582 NoteOn Ch: 5 B2 Vel:0 (Note Off)
3193     | 0 31 93 2C    | 1626 NoteOn Ch: 4 C#4 Vel:0 (Note Off)
3B91     | 0 3B 91 0     | 1626 NoteOn Ch: 2 B4 Vel:0 (Note Off)
4290     | 0 42 90 0     | 1626 NoteOn Ch: 1 F#5 Vel:0 (Note Off)
722D93   | 72 2D 93 1    | 1627 NoteOn Ch: 4 A3 Vel:114 Len: 52
684090   | 68 40 90 0    | 1627 NoteOn Ch: 1 E5 Vel:104 Len: 52
683991   | 68 39 91 0    | 1627 NoteOn Ch: 2 A4 Vel:104 Len: 52
472D94   | 47 2D 94 3    | 1630 NoteOn Ch: 5 A3 Vel:71 Len: 50
2A2F94   | 2A 2F 94 1    | 1631 NoteOn Ch: 5 B3 Vel:42 Len: 5
2F94     | 0 2F 94 5     | 1636 NoteOn Ch: 5 B3 Vel:0 (Note Off)
201B3    | 2 1 B3 17     | 1659 ControlChange Ch: 4 Controller Modulation Value 2
401B3    | 4 1 B3 1      | 1660 ControlChange Ch: 4 Controller Modulation Value 4
701B3    | 7 1 B3 2      | 1662 ControlChange Ch: 4 Controller Modulation Value 7
901B3    | 9 1 B3 1      | 1663 ControlChange Ch: 4 Controller Modulation Value 9
A01B3    | A 1 B3 1      | 1664 ControlChange Ch: 4 Controller Modulation Value 10
C01B3    | C 1 B3 2      | 1666 ControlChange Ch: 4 Controller Modulation Value 12
F01B3    | F 1 B3 2      | 1668 ControlChange Ch: 4 Controller Modulation Value 15
1001B3   | 10 1 B3 1     | 1669 ControlChange Ch: 4 Controller Modulation Value 16
1101B3   | 11 1 B3 3     | 1672 ControlChange Ch: 4 Controller Modulation Value 17
D01B3    | D 1 B3 5      | 1677 ControlChange Ch: 4 Controller Modulation Value 13
601B3    | 6 1 B3 1      | 1678 ControlChange Ch: 4 Controller Modulation Value 6
4090     | 0 40 90 1     | 1679 NoteOn Ch: 1 E5 Vel:0 (Note Off)
3991     | 0 39 91 0     | 1679 NoteOn Ch: 2 A4 Vel:0 (Note Off)
2D93     | 0 2D 93 0     | 1679 NoteOn Ch: 4 A3 Vel:0 (Note Off)
2D94     | 0 2D 94 1     | 1680 NoteOn Ch: 5 A3 Vel:0 (Note Off)
722F93   | 72 2F 93 0    | 1680 NoteOn Ch: 4 B3 Vel:114 Len: 51
684290   | 68 42 90 0    | 1680 NoteOn Ch: 1 F#5 Vel:104 Len: 419
683B91   | 68 3B 91 0    | 1680 NoteOn Ch: 2 B4 Vel:104 Len: 419
722499   | 72 24 99 0    | 1680 NoteOn Ch: 10 Bass Drum 1 Vel:114 Len: 14
6E2F94   | 6E 2F 94 1    | 1681 NoteOn Ch: 5 B3 Vel:110 Len: 395
2499     | 0 24 99 D     | 1694 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
101B3    | 1 1 B3 19     | 1719 ControlChange Ch: 4 Controller Modulation Value 1
301B3    | 3 1 B3 2      | 1721 ControlChange Ch: 4 Controller Modulation Value 3
601B3    | 6 1 B3 1      | 1722 ControlChange Ch: 4 Controller Modulation Value 6
801B3    | 8 1 B3 1      | 1723 ControlChange Ch: 4 Controller Modulation Value 8
A01B3    | A 1 B3 1      | 1724 ControlChange Ch: 4 Controller Modulation Value 10
B01B3    | B 1 B3 2      | 1726 ControlChange Ch: 4 Controller Modulation Value 11
E01B3    | E 1 B3 1      | 1727 ControlChange Ch: 4 Controller Modulation Value 14
F01B3    | F 1 B3 2      | 1729 ControlChange Ch: 4 Controller Modulation Value 15
1201B3   | 12 1 B3 1     | 1730 ControlChange Ch: 4 Controller Modulation Value 18
2F93     | 0 2F 93 1     | 1731 NoteOn Ch: 4 B3 Vel:0 (Note Off)
1401B3   | 14 1 B3 1     | 1732 ControlChange Ch: 4 Controller Modulation Value 20
723693   | 72 36 93 0    | 1732 NoteOn Ch: 4 F#4 Vel:114 Len: 52
1601B3   | 16 1 B3 1     | 1733 ControlChange Ch: 4 Controller Modulation Value 22
1901B3   | 19 1 B3 3     | 1736 ControlChange Ch: 4 Controller Modulation Value 25
1A01B3   | 1A 1 B3 1     | 1737 ControlChange Ch: 4 Controller Modulation Value 26
1C01B3   | 1C 1 B3 2     | 1739 ControlChange Ch: 4 Controller Modulation Value 28
1D01B3   | 1D 1 B3 2     | 1741 ControlChange Ch: 4 Controller Modulation Value 29
1E01B3   | 1E 1 B3 2     | 1743 ControlChange Ch: 4 Controller Modulation Value 30
1D01B3   | 1D 1 B3 3     | 1746 ControlChange Ch: 4 Controller Modulation Value 29
1B01B3   | 1B 1 B3 1     | 1747 ControlChange Ch: 4 Controller Modulation Value 27
1901B3   | 19 1 B3 2     | 1749 ControlChange Ch: 4 Controller Modulation Value 25
1501B3   | 15 1 B3 1     | 1750 ControlChange Ch: 4 Controller Modulation Value 21
1101B3   | 11 1 B3 0     | 1750 ControlChange Ch: 4 Controller Modulation Value 17
D01B3    | D 1 B3 2      | 1752 ControlChange Ch: 4 Controller Modulation Value 13
901B3    | 9 1 B3 1      | 1753 ControlChange Ch: 4 Controller Modulation Value 9
601B3    | 6 1 B3 2      | 1755 ControlChange Ch: 4 Controller Modulation Value 6
201B3    | 2 1 B3 1      | 1756 ControlChange Ch: 4 Controller Modulation Value 2
1B3      | 0 1 B3 1      | 1757 ControlChange Ch: 4 Controller Modulation Value 0
3693     | 0 36 93 1B    | 1784 NoteOn Ch: 4 F#4 Vel:0 (Note Off)
7F2C99   | 7F 2C 99 1    | 1785 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 16
6E2699   | 6E 26 99 0    | 1785 NoteOn Ch: 10 Acoustic Snare Vel:110 Len: 14
723593   | 72 35 93 0    | 1785 NoteOn Ch: 4 F4 Vel:114 Len: 51
2699     | 0 26 99 E     | 1799 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off)
2C99     | 0 2C 99 2     | 1801 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
3593     | 0 35 93 23    | 1836 NoteOn Ch: 4 F4 Vel:0 (Note Off)
622499   | 62 24 99 1    | 1837 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 11
722F93   | 72 2F 93 0    | 1837 NoteOn Ch: 4 B3 Vel:114 Len: 52
2499     | 0 24 99 B     | 1848 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2F93     | 0 2F 93 29    | 1889 NoteOn Ch: 4 B3 Vel:0 (Note Off)
622499   | 62 24 99 1    | 1890 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 12
723793   | 72 37 93 0    | 1890 NoteOn Ch: 4 G4 Vel:114 Len: 104
2499     | 0 24 99 C     | 1902 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
201B3    | 2 1 B3 16     | 1924 ControlChange Ch: 4 Controller Modulation Value 2
401B3    | 4 1 B3 1      | 1925 ControlChange Ch: 4 Controller Modulation Value 4
601B3    | 6 1 B3 1      | 1926 ControlChange Ch: 4 Controller Modulation Value 6
801B3    | 8 1 B3 1      | 1927 ControlChange Ch: 4 Controller Modulation Value 8
B01B3    | B 1 B3 3      | 1930 ControlChange Ch: 4 Controller Modulation Value 11
D01B3    | D 1 B3 2      | 1932 ControlChange Ch: 4 Controller Modulation Value 13
1001B3   | 10 1 B3 1     | 1933 ControlChange Ch: 4 Controller Modulation Value 16
1101B3   | 11 1 B3 2     | 1935 ControlChange Ch: 4 Controller Modulation Value 17
1401B3   | 14 1 B3 3     | 1938 ControlChange Ch: 4 Controller Modulation Value 20
1501B3   | 15 1 B3 1     | 1939 ControlChange Ch: 4 Controller Modulation Value 21
1801B3   | 18 1 B3 2     | 1941 ControlChange Ch: 4 Controller Modulation Value 24
1A01B3   | 1A 1 B3 1     | 1942 ControlChange Ch: 4 Controller Modulation Value 26
1C01B3   | 1C 1 B3 3     | 1945 ControlChange Ch: 4 Controller Modulation Value 28
1D01B3   | 1D 1 B3 1     | 1946 ControlChange Ch: 4 Controller Modulation Value 29
1F01B3   | 1F 1 B3 3     | 1949 ControlChange Ch: 4 Controller Modulation Value 31
2001B3   | 20 1 B3 1     | 1950 ControlChange Ch: 4 Controller Modulation Value 32
2201B3   | 22 1 B3 3     | 1953 ControlChange Ch: 4 Controller Modulation Value 34
2101B3   | 21 1 B3 0     | 1953 ControlChange Ch: 4 Controller Modulation Value 33
1E01B3   | 1E 1 B3 16    | 1975 ControlChange Ch: 4 Controller Modulation Value 30
1D01B3   | 1D 1 B3 1     | 1976 ControlChange Ch: 4 Controller Modulation Value 29
1A01B3   | 1A 1 B3 3     | 1979 ControlChange Ch: 4 Controller Modulation Value 26
1701B3   | 17 1 B3 2     | 1981 ControlChange Ch: 4 Controller Modulation Value 23
1501B3   | 15 1 B3 0     | 1981 ControlChange Ch: 4 Controller Modulation Value 21
1301B3   | 13 1 B3 1     | 1982 ControlChange Ch: 4 Controller Modulation Value 19
1001B3   | 10 1 B3 2     | 1984 ControlChange Ch: 4 Controller Modulation Value 16
D01B3    | D 1 B3 1      | 1985 ControlChange Ch: 4 Controller Modulation Value 13
A01B3    | A 1 B3 2      | 1987 ControlChange Ch: 4 Controller Modulation Value 10
701B3    | 7 1 B3 1      | 1988 ControlChange Ch: 4 Controller Modulation Value 7
301B3    | 3 1 B3 1      | 1989 ControlChange Ch: 4 Controller Modulation Value 3
1B3      | 0 1 B3 1      | 1990 ControlChange Ch: 4 Controller Modulation Value 0
3793     | 0 37 93 4     | 1994 NoteOn Ch: 4 G4 Vel:0 (Note Off)
723693   | 72 36 93 1    | 1995 NoteOn Ch: 4 F#4 Vel:114 Len: 104
7F2C99   | 7F 2C 99 0    | 1995 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 17
2C99     | 0 2C 99 11    | 2012 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
201B3    | 2 1 B3 B      | 2023 ControlChange Ch: 4 Controller Modulation Value 2
501B3    | 5 1 B3 1      | 2024 ControlChange Ch: 4 Controller Modulation Value 5
801B3    | 8 1 B3 1      | 2025 ControlChange Ch: 4 Controller Modulation Value 8
A01B3    | A 1 B3 2      | 2027 ControlChange Ch: 4 Controller Modulation Value 10
D01B3    | D 1 B3 1      | 2028 ControlChange Ch: 4 Controller Modulation Value 13
1101B3   | 11 1 B3 2     | 2030 ControlChange Ch: 4 Controller Modulation Value 17
F01B3    | F 1 B3 0      | 2030 ControlChange Ch: 4 Controller Modulation Value 15
1301B3   | 13 1 B3 2     | 2032 ControlChange Ch: 4 Controller Modulation Value 19
1501B3   | 15 1 B3 1     | 2033 ControlChange Ch: 4 Controller Modulation Value 21
1701B3   | 17 1 B3 3     | 2036 ControlChange Ch: 4 Controller Modulation Value 23
1901B3   | 19 1 B3 1     | 2037 ControlChange Ch: 4 Controller Modulation Value 25
1B01B3   | 1B 1 B3 2     | 2039 ControlChange Ch: 4 Controller Modulation Value 27
1C01B3   | 1C 1 B3 2     | 2041 ControlChange Ch: 4 Controller Modulation Value 28
1E01B3   | 1E 1 B3 3     | 2044 ControlChange Ch: 4 Controller Modulation Value 30
1F01B3   | 1F 1 B3 0     | 2044 ControlChange Ch: 4 Controller Modulation Value 31
2001B3   | 20 1 B3 3     | 2047 ControlChange Ch: 4 Controller Modulation Value 32
2101B3   | 21 1 B3 1     | 2048 ControlChange Ch: 4 Controller Modulation Value 33
2201B3   | 22 1 B3 3     | 2051 ControlChange Ch: 4 Controller Modulation Value 34
2301B3   | 23 1 B3 1     | 2052 ControlChange Ch: 4 Controller Modulation Value 35
2401B3   | 24 1 B3 4     | 2056 ControlChange Ch: 4 Controller Modulation Value 36
2501B3   | 25 1 B3 1     | 2057 ControlChange Ch: 4 Controller Modulation Value 37
2601B3   | 26 1 B3 2     | 2059 ControlChange Ch: 4 Controller Modulation Value 38
2F94     | 0 2F 94 11    | 2076 NoteOn Ch: 5 B3 Vel:0 (Note Off)
1E01B3   | 1E 1 B3 11    | 2093 ControlChange Ch: 4 Controller Modulation Value 30
1901B3   | 19 1 B3 2     | 2095 ControlChange Ch: 4 Controller Modulation Value 25
1501B3   | 15 1 B3 1     | 2096 ControlChange Ch: 4 Controller Modulation Value 21
1001B3   | 10 1 B3 2     | 2098 ControlChange Ch: 4 Controller Modulation Value 16
B01B3    | B 1 B3 1      | 2099 ControlChange Ch: 4 Controller Modulation Value 11
3693     | 0 36 93 0     | 2099 NoteOn Ch: 4 F#4 Vel:0 (Note Off)
3B91     | 0 3B 91 0     | 2099 NoteOn Ch: 2 B4 Vel:0 (Note Off)
4290     | 0 42 90 0     | 2099 NoteOn Ch: 1 F#5 Vel:0 (Note Off)
742499   | 74 24 99 1    | 2100 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 13
601B3    | 6 1 B3 0      | 2100 ControlChange Ch: 4 Controller Modulation Value 6
722F93   | 72 2F 93 0    | 2100 NoteOn Ch: 4 B3 Vel:114 Len: 51
683B91   | 68 3B 91 0    | 2100 NoteOn Ch: 2 B4 Vel:104 Len: 419
684290   | 68 42 90 0    | 2100 NoteOn Ch: 1 F#5 Vel:104 Len: 419
1B3      | 0 1 B3 1      | 2101 ControlChange Ch: 4 Controller Modulation Value 0
652F94   | 65 2F 94 2    | 2103 NoteOn Ch: 5 B3 Vel:101 Len: 363
2499     | 0 24 99 A     | 2113 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2F93     | 0 2F 93 26    | 2151 NoteOn Ch: 4 B3 Vel:0 (Note Off)
723693   | 72 36 93 1    | 2152 NoteOn Ch: 4 F#4 Vel:114 Len: 52
3693     | 0 36 93 34    | 2204 NoteOn Ch: 4 F#4 Vel:0 (Note Off)
5C2699   | 5C 26 99 1    | 2205 NoteOn Ch: 10 Acoustic Snare Vel:92 Len: 15
723593   | 72 35 93 0    | 2205 NoteOn Ch: 4 F4 Vel:114 Len: 51
702C99   | 70 2C 99 0    | 2205 NoteOn Ch: 10 Pedal Hi-Hat Vel:112 Len: 15
2C99     | 0 2C 99 F     | 2220 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2699     | 0 26 99 0     | 2220 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off)
101B3    | 1 1 B3 F      | 2235 ControlChange Ch: 4 Controller Modulation Value 1
501B3    | 5 1 B3 1      | 2236 ControlChange Ch: 4 Controller Modulation Value 5
901B3    | 9 1 B3 1      | 2237 ControlChange Ch: 4 Controller Modulation Value 9
C01B3    | C 1 B3 2      | 2239 ControlChange Ch: 4 Controller Modulation Value 12
F01B3    | F 1 B3 1      | 2240 ControlChange Ch: 4 Controller Modulation Value 15
1201B3   | 12 1 B3 1     | 2241 ControlChange Ch: 4 Controller Modulation Value 18
1401B3   | 14 1 B3 1     | 2242 ControlChange Ch: 4 Controller Modulation Value 20
1601B3   | 16 1 B3 2     | 2244 ControlChange Ch: 4 Controller Modulation Value 22
1901B3   | 19 1 B3 3     | 2247 ControlChange Ch: 4 Controller Modulation Value 25
1801B3   | 18 1 B3 3     | 2250 ControlChange Ch: 4 Controller Modulation Value 24
1601B3   | 16 1 B3 1     | 2251 ControlChange Ch: 4 Controller Modulation Value 22
1501B3   | 15 1 B3 2     | 2253 ControlChange Ch: 4 Controller Modulation Value 21
1301B3   | 13 1 B3 1     | 2254 ControlChange Ch: 4 Controller Modulation Value 19
1001B3   | 10 1 B3 1     | 2255 ControlChange Ch: 4 Controller Modulation Value 16
3593     | 0 35 93 1     | 2256 NoteOn Ch: 4 F4 Vel:0 (Note Off)
D01B3    | D 1 B3 0      | 2256 ControlChange Ch: 4 Controller Modulation Value 13
682499   | 68 24 99 1    | 2257 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 11
901B3    | 9 1 B3 0      | 2257 ControlChange Ch: 4 Controller Modulation Value 9
722F93   | 72 2F 93 0    | 2257 NoteOn Ch: 4 B3 Vel:114 Len: 52
401B3    | 4 1 B3 2      | 2259 ControlChange Ch: 4 Controller Modulation Value 4
1B3      | 0 1 B3 1      | 2260 ControlChange Ch: 4 Controller Modulation Value 0
2499     | 0 24 99 8     | 2268 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2F93     | 0 2F 93 29    | 2309 NoteOn Ch: 4 B3 Vel:0 (Note Off)
622499   | 62 24 99 1    | 2310 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 11
723493   | 72 34 93 0    | 2310 NoteOn Ch: 4 E4 Vel:114 Len: 51
2499     | 0 24 99 B     | 2321 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
3493     | 0 34 93 28    | 2361 NoteOn Ch: 4 E4 Vel:0 (Note Off)
723293   | 72 32 93 1    | 2362 NoteOn Ch: 4 D4 Vel:114 Len: 52
3293     | 0 32 93 34    | 2414 NoteOn Ch: 4 D4 Vel:0 (Note Off)
6E2C99   | 6E 2C 99 1    | 2415 NoteOn Ch: 10 Pedal Hi-Hat Vel:110 Len: 15
723193   | 72 31 93 0    | 2415 NoteOn Ch: 4 C#4 Vel:114 Len: 51
2C99     | 0 2C 99 F     | 2430 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
5C2D94   | 5C 2D 94 23   | 2465 NoteOn Ch: 5 A3 Vel:92 Len: 53
3193     | 0 31 93 1     | 2466 NoteOn Ch: 4 C#4 Vel:0 (Note Off)
2F94     | 0 2F 94 0     | 2466 NoteOn Ch: 5 B3 Vel:0 (Note Off)
722D93   | 72 2D 93 1    | 2467 NoteOn Ch: 4 A3 Vel:114 Len: 52
2D94     | 0 2D 94 33    | 2518 NoteOn Ch: 5 A3 Vel:0 (Note Off)
622F94   | 62 2F 94 0    | 2518 NoteOn Ch: 5 B3 Vel:98 Len: 393
2D93     | 0 2D 93 1     | 2519 NoteOn Ch: 4 A3 Vel:0 (Note Off)
4290     | 0 42 90 0     | 2519 NoteOn Ch: 1 F#5 Vel:0 (Note Off)
3B91     | 0 3B 91 0     | 2519 NoteOn Ch: 2 B4 Vel:0 (Note Off)
684290   | 68 42 90 1    | 2520 NoteOn Ch: 1 F#5 Vel:104 Len: 419
622499   | 62 24 99 0    | 2520 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 12
722F93   | 72 2F 93 0    | 2520 NoteOn Ch: 4 B3 Vel:114 Len: 51
683B91   | 68 3B 91 0    | 2520 NoteOn Ch: 2 B4 Vel:104 Len: 419
2499     | 0 24 99 C     | 2532 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
401B3    | 4 1 B3 5      | 2537 ControlChange Ch: 4 Controller Modulation Value 4
701B3    | 7 1 B3 2      | 2539 ControlChange Ch: 4 Controller Modulation Value 7
901B3    | 9 1 B3 1      | 2540 ControlChange Ch: 4 Controller Modulation Value 9
C01B3    | C 1 B3 1      | 2541 ControlChange Ch: 4 Controller Modulation Value 12
E01B3    | E 1 B3 1      | 2542 ControlChange Ch: 4 Controller Modulation Value 14
1001B3   | 10 1 B3 2     | 2544 ControlChange Ch: 4 Controller Modulation Value 16
1201B3   | 12 1 B3 1     | 2545 ControlChange Ch: 4 Controller Modulation Value 18
1501B3   | 15 1 B3 1     | 2546 ControlChange Ch: 4 Controller Modulation Value 21
1801B3   | 18 1 B3 2     | 2548 ControlChange Ch: 4 Controller Modulation Value 24
1B01B3   | 1B 1 B3 0     | 2548 ControlChange Ch: 4 Controller Modulation Value 27
1E01B3   | 1E 1 B3 2     | 2550 ControlChange Ch: 4 Controller Modulation Value 30
2101B3   | 21 1 B3 1     | 2551 ControlChange Ch: 4 Controller Modulation Value 33
2301B3   | 23 1 B3 2     | 2553 ControlChange Ch: 4 Controller Modulation Value 35
2601B3   | 26 1 B3 1     | 2554 ControlChange Ch: 4 Controller Modulation Value 38
2801B3   | 28 1 B3 1     | 2555 ControlChange Ch: 4 Controller Modulation Value 40
2901B3   | 29 1 B3 1     | 2556 ControlChange Ch: 4 Controller Modulation Value 41
2C01B3   | 2C 1 B3 3     | 2559 ControlChange Ch: 4 Controller Modulation Value 44
2D01B3   | 2D 1 B3 1     | 2560 ControlChange Ch: 4 Controller Modulation Value 45
2F01B3   | 2F 1 B3 2     | 2562 ControlChange Ch: 4 Controller Modulation Value 47
2B01B3   | 2B 1 B3 6     | 2568 ControlChange Ch: 4 Controller Modulation Value 43
2601B3   | 26 1 B3 1     | 2569 ControlChange Ch: 4 Controller Modulation Value 38
2101B3   | 21 1 B3 1     | 2570 ControlChange Ch: 4 Controller Modulation Value 33
1A01B3   | 1A 1 B3 1     | 2571 ControlChange Ch: 4 Controller Modulation Value 26
2F93     | 0 2F 93 0     | 2571 NoteOn Ch: 4 B3 Vel:0 (Note Off)
723693   | 72 36 93 1    | 2572 NoteOn Ch: 4 F#4 Vel:114 Len: 52
1101B3   | 11 1 B3 1     | 2573 ControlChange Ch: 4 Controller Modulation Value 17
901B3    | 9 1 B3 1      | 2574 ControlChange Ch: 4 Controller Modulation Value 9
201B3    | 2 1 B3 2      | 2576 ControlChange Ch: 4 Controller Modulation Value 2
1B3      | 0 1 B3 0      | 2576 ControlChange Ch: 4 Controller Modulation Value 0
3693     | 0 36 93 30    | 2624 NoteOn Ch: 4 F#4 Vel:0 (Note Off)
723593   | 72 35 93 1    | 2625 NoteOn Ch: 4 F4 Vel:114 Len: 51
7D2C99   | 7D 2C 99 0    | 2625 NoteOn Ch: 10 Pedal Hi-Hat Vel:125 Len: 13
6E2699   | 6E 26 99 0    | 2625 NoteOn Ch: 10 Acoustic Snare Vel:110 Len: 14
2C99     | 0 2C 99 D     | 2638 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2699     | 0 26 99 1     | 2639 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off)
3593     | 0 35 93 25    | 2676 NoteOn Ch: 4 F4 Vel:0 (Note Off)
592499   | 59 24 99 1    | 2677 NoteOn Ch: 10 Bass Drum 1 Vel:89 Len: 12
722F93   | 72 2F 93 0    | 2677 NoteOn Ch: 4 B3 Vel:114 Len: 52
2499     | 0 24 99 C     | 2689 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2F93     | 0 2F 93 28    | 2729 NoteOn Ch: 4 B3 Vel:0 (Note Off)
702499   | 70 24 99 1    | 2730 NoteOn Ch: 10 Bass Drum 1 Vel:112 Len: 13
723793   | 72 37 93 0    | 2730 NoteOn Ch: 4 G4 Vel:114 Len: 104
2499     | 0 24 99 D     | 2743 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
201B3    | 2 1 B3 A      | 2753 ControlChange Ch: 4 Controller Modulation Value 2
